# name	script	description
observer-openclaw-systemd-repair-candidate-route-review	dev-observer-openclaw-systemd-repair-candidate-route-review-check.sh	Observer visibility for OpenClaw systemd repair candidate route review
observer-openclaw-systemd-repair-candidate-demo-status	dev-observer-openclaw-systemd-repair-candidate-demo-status-check.sh	Observer visibility for OpenClaw systemd repair candidate demo status
observer-workspace-command-proposals	dev-observer-workspace-command-proposals-check.sh	Observer visibility for OpenClaw workspace command proposals
observer-workspace-command-plan	dev-observer-workspace-command-plan-check.sh	Observer visibility for OpenClaw workspace command plan drafts
observer-workspace-command-task	dev-observer-workspace-command-task-check.sh	Observer controls for approval-gated OpenClaw workspace command tasks
observer-workspace-command-execute	dev-observer-workspace-command-execute-check.sh	Observer controls and visibility for approved OpenClaw workspace command execution
observer-workspace-command-failure	dev-observer-workspace-command-failure-check.sh	Observer visibility for failed OpenClaw workspace command execution
observer-workspace-command-denial	dev-observer-workspace-command-denial-check.sh	Observer visibility for denied OpenClaw workspace command approvals
observer-workspace-command-denial-recovery	dev-observer-workspace-command-denial-recovery-check.sh	Observer visibility for recovered denied OpenClaw workspace commands
observer-workspace-command-denial-recovery-persistence	dev-observer-workspace-command-denial-recovery-persistence-check.sh	Observer visibility for recovered denied OpenClaw workspace command chains across restarts
observer-workspace-command-recovery	dev-observer-workspace-command-recovery-check.sh	Observer controls and visibility for recovered OpenClaw workspace commands
observer-workspace-command-recovery-persistence	dev-observer-workspace-command-recovery-persistence-check.sh	Observer visibility for recovered OpenClaw workspace command chains across restarts
observer-operator	dev-observer-operator-check.sh	Observer UI planner/operator controls and API wiring
